V5.40E DERMATOLOGY INTELLIGENCE LAB — STATIC VALIDATION
Build: 2026.08.14-R25E
Date: 2026-08-14
Result: 53/53 PASS

PASS | App version | V5.40E
PASS | Build | 2026.08.14-R25E
PASS | Total labs | 11
PASS | Dermatology class count | 33
PASS | Dermatology profile count | 102
PASS | Unique class IDs
PASS | Unique drug IDs
PASS | Unique source IDs
PASS | All class→drug refs valid
PASS | All drug→class refs valid
PASS | All source refs valid
PASS | Lens acne
PASS | Lens eczema
PASS | Lens psoriasis
PASS | Lens urticaria
PASS | Lens fungal
PASS | Lens scabies
PASS | Lens topical_steroid
PASS | Lens vitiligo
PASS | Lens alopecia
PASS | Lens rosacea
PASS | Lens melasma
PASS | Lens biologic
PASS | Lens jak
PASS | Lens high_risk
PASS | Launcher button present
PASS | Launcher handler present
PASS | Search module terms present
PASS | Empty-state quick launcher
PASS | Header V5.40E
PASS | Service worker cache bumped
PASS | Manifest V5.40E
PASS | Class Topical retinoids
PASS | Class Low-potency topical corticosteroids
PASS | Class Topical azole antifungals
PASS | Class Scabicides
PASS | Class Psoriasis topical nonsteroid agents
PASS | Class TNF inhibitors for psoriasis
PASS | Class IL-17 pathway inhibitors
PASS | Class Vitiligo pharmacotherapy
PASS | Class Androgenetic alopecia therapy
PASS | Drug Adapalene
PASS | Drug Isotretinoin
PASS | Drug Clobetasol propionate 0.05%
PASS | Drug Tacrolimus ointment
PASS | Drug Permethrin 5%
PASS | Drug Terbinafine oral
PASS | Drug Omalizumab
PASS | Drug Secukinumab
PASS | Drug Ruxolitinib cream
PASS | Drug Minoxidil topical
PASS | Therapeutics engine JS syntax
PASS | Inline JS syntax | 10 scripts PASS

Scope: static/data/source-structure validation only. This does not replace live GitHub/Firebase regression, regulatory review, or patient-specific clinical validation.
