V5.40F GI • BOWEL • LIVER INTELLIGENCE LAB — STATIC VALIDATION
Build: 2026.08.14-R25F
Date: 2026-08-14
Result: 60/60 PASS

PASS | App version | V5.40F
PASS | Build | 2026.08.14-R25F
PASS | Total labs | 12
PASS | GI/Bowel/Liver class count | 40
PASS | GI/Bowel/Liver profile count | 80
PASS | Unique class IDs
PASS | Unique drug IDs
PASS | Unique source IDs
PASS | All class→drug refs valid
PASS | All drug→class refs valid
PASS | All source refs valid
PASS | Lens constipation
PASS | Lens acute_diarrhea
PASS | Lens ibs_c
PASS | Lens ibs_d
PASS | Lens ulcerative_colitis
PASS | Lens crohn
PASS | Lens biologic_ibd
PASS | Lens pancreatic_insufficiency
PASS | Lens hepatic_encephalopathy
PASS | Lens ascites
PASS | Lens portal_hypertension
PASS | Lens variceal_bleeding
PASS | Lens hrs
PASS | Lens pbc
PASS | Lens mash
PASS | Lens high_risk
PASS | Class Osmotic laxatives
PASS | Class Guanylate cyclase-C agonists
PASS | Class 5-aminosalicylates (5-ASA)
PASS | Class Anti-TNF biologics for IBD
PASS | Class Pancreatic enzyme replacement therapy (PERT)
PASS | Class Hepatic encephalopathy ammonia-reduction therapy
PASS | Class Nonselective beta-blockers for portal hypertension
PASS | Class Newer PPAR agonists for PBC
PASS | Class Disease-directed pharmacotherapy for noncirrhotic MASH with F2–F3 fibrosis
PASS | Drug Ondansetron
PASS | Drug Polyethylene glycol 3350
PASS | Drug Linaclotide
PASS | Drug Rifaximin (IBS-D)
PASS | Drug Mesalamine / mesalazine oral
PASS | Drug Infliximab / biosimilars
PASS | Drug Vedolizumab
PASS | Drug Pancrelipase / pancreatin (enteric-coated PERT)
PASS | Drug Lactulose (hepatic encephalopathy)
PASS | Drug Carvedilol (portal hypertension)
PASS | Drug Ursodeoxycholic acid / ursodiol
PASS | Drug Seladelpar
PASS | Drug Resmetirom
PASS | Launcher button present
PASS | Launcher handler present
PASS | Search module terms present
PASS | Empty-state quick launcher
PASS | Header V5.40F
PASS | Runtime MTLPI v2.4F normalized
PASS | Service worker cache bumped
PASS | Manifest V5.40F
PASS | Duplicate literal DOM IDs
PASS | Therapeutics engine JS syntax
PASS | Inline JS syntax | 10 scripts PASS

Scope: static/data/source-structure validation only. This does not replace live GitHub/Firebase regression, regulatory review, or patient-specific clinical validation.
